track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:0lQJBl9YEsoMtE8D4yTE9g,184521,mine,False,1483574400,229,155,1,32,253933,104,,105.0,Dan + Shay,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,From the Ground Up,spotify:album:4rQa0t2qWm1MNPy7DNEUHB,Obsessed
spotify:track:0lQJBl9YEsoMtE8D4yTE9g,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,253933,113,,150.0,Dan + Shay,spotify:artist:7z5WFjZAIYejWy0NI5lv4T,From the Ground Up,spotify:album:4rQa0t2qWm1MNPy7DNEUHB,Obsessed
spotify:track:35Vv4i6x7P3IyMug7CA3Lj,184521,mine,False,1483574400,229,155,1,32,210586,104,,211.0,OneRepublic,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ,Future Looks Good,spotify:album:30SqWqmSU9ww0Btb1j4rpU,Oh My My
spotify:track:7dzKq7d7LhlO914yBI6pcD,229521,Party Music,False,1433289600,231,129,1,3,52706,107,,228.0,The Foot-Notes,spotify:artist:5h1Af1Mg02gkHVmuR8gipS,Blame It On The Boogie,spotify:album:6FZKxjroP3z7cvnbSeJbxy,Pitch Perfect Soundtrack
spotify:track:13VfYN6iXLCSmdxd8dC4eR,435737,Reggae,False,1497398400,230,122,6,47,289357,61,,57.0,Tribal Seeds,spotify:artist:7jgZFR40bWjwOrRCOZFB02,Slow,spotify:album:0qBjHqlUAambM981Wpuwd5,SoundWaves EP
spotify:track:3JEzGRDUsozrehZTq3dKE8,663737,MNM,False,1505692800,220,84,1,39,215297,61,,14.0,The Game,spotify:artist:0NbfKEOTQCcwd6o7wSDOHI,All Eyez (feat. Jeremih) [Bonus Track],spotify:album:0Fn0R9r4naqKNDjCTEg5e7,1992
spotify:track:4Wx3fpmpkiMFT7dMKvp253,950737,Potato,False,1507161600,248,168,3,51,216613,124,,113.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Don't You Evah,spotify:album:0kJgrgtVVjh0qqFWPAF5ut,Ga Ga Ga Ga Ga
spotify:track:4Wx3fpmpkiMFT7dMKvp253,114737,Playlist,False,1507939200,232,55,1,18,216613,24,,4.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Don't You Evah,spotify:album:0kJgrgtVVjh0qqFWPAF5ut,Ga Ga Ga Ga Ga
spotify:track:1H0ckoXyQxUX4PUyhTsoUu,573737,Work it Out,False,1505001600,224,157,1,39,394826,130,,13.0,Holy Fuck,spotify:artist:6Q0gMZJNIebNFFaJeonc11,Tone Bank Jungle,spotify:album:1xt10UiiymY9SDIjvp1v37,Holy Fuck
spotify:track:3sRqWnnFdsnWxdLlr0hOUM,205737,Road Trip,False,1507161600,241,189,2,28,141223,137,,57.0,The White Stripes,spotify:artist:4F84IBURUo98rz4r61KF70,We're Going To Be Friends,spotify:album:5pfNX9w6BgCXhLyZGs6YMS,White Blood Cells
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,397737,The Game,False,1507939200,236,197,4,60,304606,136,,8.0,Chance The Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,Coloring Book
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,894737,Party,False,1509235200,218,161,141,82,304606,98,,122.0,Chance The Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,Coloring Book
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,209521,Jam,False,1509321600,217,141,1,94,304606,86,,35.0,Chance The Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,Coloring Book
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,761521,Songs2,False,1507766400,216,128,5,83,304606,82,,113.0,Chance The Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,Coloring Book
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,938737,🚗🚗🚗,False,1506556800,214,158,1,75,304606,116,,16.0,Chance The Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,Coloring Book
spotify:track:2oENJa1T33GJ0w8dC167G4,397737,The Game,False,1507939200,236,197,4,60,239986,136,,30.0,Sean Kingston,spotify:artist:6S0dmVVn4udvppDhZIWxCr,Fire Burning,spotify:album:33YSJfsBkjN3yqcq18bdRi,Tomorrow
spotify:track:2JwpLzz2K2Wwl77JhmLSdt,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,131213,73,,87.0,Wiz Khalifa,spotify:artist:137W8MRPWKqSmrBGDBFSop,Hollywood Hoes,spotify:album:1XCdNQ4u8CXWVA8cJEDgV8,Flight School
spotify:track:5KDNFlHAdDJ84fhK27c35X,206737,music,False,1508976000,230,105,1,24,247266,58,,94.0,A Perfect Circle,spotify:artist:4DFhHyjvGYa9wxdHUjtDkc,Judith,spotify:album:0GeWd0yUKXHbCXVag1mJvO,Mer De Noms
spotify:track:5PTqXjBE3D7dbzMqccoeXn,864737,Cha Cha,False,1507334400,376,242,1,2,240200,164,,311.0,Orquesta Siglo XX,spotify:artist:7E3HPVLKBlVtpNf02iJ9CK,Los Tamalitos De Olga,spotify:album:1hBBe8vgy27v47h3ySLHGx,La Siglo Al Bate...
spotify:track:35rdv7N27twjo4gnUzmnRZ,950737,Potato,False,1507161600,248,168,3,51,264000,124,,223.0,Neon Indian,spotify:artist:0KydPQPUUoTNhmiHKOg5Er,Polish Girl,spotify:album:6DG8CSr0TpfU32ORdIb19B,Era Extraña
spotify:track:0HDaKOlVAfUWXdFR2RhBtN,435737,Reggae,False,1497398400,230,122,6,47,172160,61,,174.0,311,spotify:artist:41Q0HrwWBtuUkJc7C1Rp6K,Down,spotify:album:6VIeIM5tetuv7FrYxISffU,311
spotify:track:3WRAPzBKpj0249PQ5qD3sR,209521,Jam,False,1509321600,217,141,1,94,176540,86,,111.0,DJ Jayp,spotify:artist:6gWCzjn20TwB5bMGWc8mR7,Change My Phone,spotify:album:6TOSVwaLOnhR9HdZVrrbJt,The Dark
spotify:track:0KBjFrKkWhJMjdLX1wBgzg,699521,Musica Nueva,False,1509408000,230,220,1,121,307400,207,,200.0,Mahavishnu Orchestra,spotify:artist:3Ao7NH7lRyQAeKQg2mlTcO,"You Know, You Know",spotify:album:0chWLemqlI6G1GOEr1q1bz,The Inner Mounting Flame
spotify:track:3UxBQHd4uAyeAkaQUiF09q,745737,yeehaw,False,1500336000,232,181,2,41,224720,159,,17.0,Wolf Alice,spotify:artist:3btzEQD6sugImIHPMRgkwV,Bros,spotify:album:2x8iM4gT4lxudPFxfYFeL3,My Love Is Cool
spotify:track:21yRtB6B8EMounImAfHRCP,894737,Party,False,1509235200,218,161,141,82,205093,98,,55.0,"Tyler, The Creator",spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,Who Dat Boy,spotify:album:2nkto6YNI4rUYTLqEwWJ3o,Flower Boy
spotify:track:21yRtB6B8EMounImAfHRCP,209521,Jam,False,1509321600,217,141,1,94,205093,86,,170.0,"Tyler, The Creator",spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,Who Dat Boy,spotify:album:2nkto6YNI4rUYTLqEwWJ3o,Flower Boy
spotify:track:3046UEd362eZwuG8PlGOJc,973521,Essential,False,1509062400,222,164,1,118,326240,111,,55.0,John Butler Trio,spotify:artist:6fBF4MULW5yMzyGaon1kUt,Funky Tonight,spotify:album:5uVgEgoBhThmu7Pse158wW,Grand National
spotify:track:6LiVvsVJshFGnpp1QZ1vTU,864737,Cha Cha,False,1507334400,376,242,1,2,345733,164,,249.0,Angel Canales,spotify:artist:4bJWcXUgUrQl4E4ru6VapB,El Barrio,spotify:album:6DCYYMMPLLMyySzp08Tlw3,Mas Sabor
spotify:track:30V02AmDYMRvrHE4L8cZAo,955521,Rock,False,1443744000,248,51,4,7,133320,14,,2.0,The Rolling Stones,spotify:artist:22bE4uQ6baNwSHPVcDxLCe,Play With Fire - Mono Version / Remastered 2002,spotify:album:2Q5MwpTmtjscaS34mJFXQQ,Out Of Our Heads
spotify:track:7IWPnx1DiOJovwtCHWfl0I,372521,AfroBeat,True,1504742400,240,160,1,136,187600,100,,194.0,Iyanya,spotify:artist:3ZUn6LYxdmmPYQqBhFWI3h,Egwu,spotify:album:5ARvV8E5vIOqz4quqZIKZU,Applaudise
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,56521,<3,False,1509062400,230,146,1,90,200746,119,,6.0,Frank Ocean,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Thinkin Bout You,spotify:album:392p3shh2jkxUxY2VHvlH8,channel ORANGE
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,184521,mine,False,1483574400,229,155,1,32,200746,104,,132.0,Frank Ocean,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Thinkin Bout You,spotify:album:392p3shh2jkxUxY2VHvlH8,channel ORANGE
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,761521,Songs2,False,1507766400,216,128,5,83,200746,82,,56.0,Frank Ocean,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Thinkin Bout You,spotify:album:392p3shh2jkxUxY2VHvlH8,channel ORANGE
spotify:track:7DfFc7a6Rwfi3YQMRbDMau,899521,🎶🎶,False,1435536000,213,148,2,39,200746,107,,148.0,Frank Ocean,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Thinkin Bout You,spotify:album:392p3shh2jkxUxY2VHvlH8,channel ORANGE
spotify:track:3QHMxEOAGD51PDlbFPHLyJ,349521,Everyday,False,1466553600,234,193,1,107,252346,164,,117.0,Marc Anthony,spotify:artist:4wLXwxDeWQ8mtUIRPxGiD6,Vivir Mi Vida,spotify:album:6vBpLg3T8bojcqzoKI6m0R,3.0
spotify:track:0utlOiJy2weVl9WTkcEWHy,209521,Jam,False,1509321600,217,141,1,94,216520,86,,53.0,J. Cole,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,Neighbors,spotify:album:3CCnGldVQ90c26aFATC1PW,4 Your Eyez Only
spotify:track:1wMALZpuqAy7amQsFBWQ8m,761521,Songs2,False,1507766400,216,128,5,83,271800,82,,97.0,Adele,spotify:artist:4dpARuHxo51G3z768sgnrY,All I Ask,spotify:album:0K4pIOOsfJ9lK8OjrZfXzd,25
spotify:track:1wMALZpuqAy7amQsFBWQ8m,741521,Work Tunes,False,1509321600,215,193,1,95,271800,166,,58.0,Adele,spotify:artist:4dpARuHxo51G3z768sgnrY,All I Ask,spotify:album:0K4pIOOsfJ9lK8OjrZfXzd,25
spotify:track:1ipmXGK51902ij6SoInw1v,435737,Reggae,False,1497398400,230,122,6,47,205466,61,,152.0,Sublime With Rome,spotify:artist:3XXrhkZKSGd3CUJQFnx5tQ,Lovers Rock,spotify:album:2bKgvvT3ZCOW8CRpbU0Hdt,Yours Truly
spotify:track:6Wytqpe4mfmyeT8s1xbczG,42737,Fall,False,1463702400,215,134,2,118,227423,108,,92.0,Ellie Goulding,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Something In The Way You Move,spotify:album:20Ol6zZ0nLlc5EGTH1zA0j,Delirium
spotify:track:2OALaHcDdKkjYEpAr0Qzab,938737,🚗🚗🚗,False,1506556800,214,158,1,75,181812,116,,211.0,Avicii,spotify:artist:1vCWHaC5f2uS3yhpwWbIA6,Lonely Together (feat. Rita Ora),spotify:album:0XV4cXBFmXIhQnQMYUX9u6,AVĪCI
spotify:track:7KOQUsKzELWb0bkwvDTLOT,435737,Reggae,False,1497398400,230,122,6,47,221680,61,,35.0,Tribal Seeds,spotify:artist:7jgZFR40bWjwOrRCOZFB02,Tulasi,spotify:album:6wmbkqwaT1z87mPMKxxhfN,Tribal Seeds
spotify:track:0thNOPfIM1fP7lK9MII3R7,959737,Sounds Good,False,1498089600,239,197,1,110,244746,131,,11.0,Destiny's Child,spotify:artist:1Y8cdNmUJH7yBTd9yOvr5i,Soldier - Radio Edit,spotify:album:4PIEnc7wQsJJAwwuYaoV8C,#1's
spotify:track:2G8PweZBBwTpyP8vpNQJK2,828737,Mix,False,1456704000,247,157,2,7,268480,104,,11.0,Pierce The Veil,spotify:artist:4iJLPqClelZOBCBifm8Fzv,Caraphernelia,spotify:album:01dcOm8Whefyve6zChrq9Q,Selfish Machines
spotify:track:34NNeV9jfgNgaALgUr0u9V,582521,sky,False,1508371200,228,223,1,5,205440,174,,141.0,Sebastian Ingrosso,spotify:artist:6hyMWrxGBsOx6sWcVj1DqP,Calling (Lose My Mind) - Radio Edit,spotify:album:2fI3bvXQeO3ZRgHKI5MTLe,Calling (Lose My Mind)
spotify:track:3PHAN9g1qziYB16D7Vs91A,184521,mine,False,1483574400,229,155,1,32,217026,104,,191.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Until You Were Gone,spotify:album:3ShQFl9FladFKlonwPGZFc,The Chainsmokers- Japan Special Edition
spotify:track:3PHAN9g1qziYB16D7Vs91A,42737,Fall,False,1463702400,215,134,2,118,217026,108,,32.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Until You Were Gone,spotify:album:3ShQFl9FladFKlonwPGZFc,The Chainsmokers- Japan Special Edition
spotify:track:1QkdUfWImNqglKW9x4dGIL,184521,mine,False,1483574400,229,155,1,32,200693,104,,18.0,Kat Dahlia,spotify:artist:1peH5tSqnYm8W6Bo3I5egE,Saturday Sunday,spotify:album:7IQvaeTZKibqE8OkOwicM0,My Garden
spotify:track:0cuq829zRNq4AEdmDJA4aw,461737,Throwbacks,True,1422748800,242,200,1,38,256946,158,,133.0,Spin Doctors,spotify:artist:2PSiyldxmJze7xiqbz658m,Two Princes,spotify:album:3jx5C8Z66FwdjNkqsSDBQh,Pocket Full Of Kryptonite (Anniversary Edition)
spotify:track:09mhA1SJjMHniZPF4Hcihn,42737,Fall,False,1463702400,215,134,2,118,208120,108,,69.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,Company,spotify:album:7fZH0aUAjY3ay25obOUf2a,Purpose
spotify:track:5NetSTs4dgiR6GLrZOQcwJ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,198852,113,,151.0,Becky G,spotify:artist:4obzFoKoKRHIphyHzJ35G3,Can't Stop Dancin',spotify:album:0fwnH770rSy9L2F172lTMu,Can't Stop Dancin'
spotify:track:0zg5XJPiga7E5FxiehriG2,663737,MNM,False,1505692800,220,84,1,39,199320,61,,113.0,Bryson Tiller,spotify:artist:2EMAnMvWE2eb56ToJVfCWs,Been That Way,spotify:album:6eZdwrhB97A3EYx9QppGfl,T R A P S O U L
spotify:track:5eALoO9RRACvoxvLKF9zt4,679521,Snowboarding,False,1508976000,226,191,4,21,207586,144,,3.0,Three Days Grace,spotify:artist:2xiIXseIJcq3nG7C8fHeBj,Riot,spotify:album:4ohPMPeZukCChC6xNJpeYx,One-X
spotify:track:4Wj2qjLcAz1TiIC1z4377V,573737,Work it Out,False,1505001600,224,157,1,39,239373,130,,183.0,Télépopmusik,spotify:artist:3aKCo8gLJfuPYtr88aWKjF,Genetic world,spotify:album:401DhjeJg1yVIfBN2A55JY,genetic world
spotify:track:2XFRiDowy3HJtSWMfzjXLr,99737,Yoga Flow,False,1424995200,219,179,1,62,195173,152,,113.0,Junie Aranda,spotify:artist:72CtbsYIDfXfsoN97xNgfX,Chulutu Garad Da Nu,spotify:album:0vYROQtg4X7sGJTdcmYkEr,Paranda
spotify:track:3QV7NYkrmV0Q0IHdFJw9hO,880521,{sweet summertime},False,1506038400,218,147,2,76,248066,87,,154.0,Kenny Chesney,spotify:artist:3grHWM9bx2E9vwJCdlRv9O,She Thinks My Tractor's Sexy,spotify:album:67qNNUSHekqSliS7Q1XZj6,Everywhere We Go
spotify:track:6g4kwd5Y4LS0H31PZ5GcuY,813737,THEATRE,False,1495411200,228,18,2,7,270386,75,,83.0,Benjamin Schrader,spotify:artist:5OPT8oIrU42hqfKMJv0b5B,Spooky Mormon Hell Dream,spotify:album:5yauUuXppqUj2ulor38hvI,The Book Of Mormon (Original Broadway Cast Recording)
spotify:track:6efCAHvdVFpJ1ub74NbBcp,435737,Reggae,False,1497398400,230,122,6,47,219906,61,,77.0,The Supervillains,spotify:artist:0LN8DYo6VtPVK0WQ3g6AXJ,Where Is My Mind,spotify:album:5HTtq3eQXDwVwVwFDSVmOR,Volume 8
spotify:track:4rvtlpAeDuOn4baUJPCEhy,899521,🎶🎶,False,1435536000,213,148,2,39,229466,107,,129.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,As Long As You Love Me,spotify:album:7BWK3eXcbAdwYeulyQj5Kw,Believe
spotify:track:5zVW76plgG9B4904OXXXZd,950737,Potato,False,1507161600,248,168,3,51,219822,124,,111.0,Shawn Lee's Ping Pong Orchestra,spotify:artist:4a9trpOGiMh1H2xMOiDYLR,Kiss the Sky,spotify:album:1YVqY1ax6K0yNIqP3XSy9V,Voices and Choices
spotify:track:5zVW76plgG9B4904OXXXZd,99737,Yoga Flow,False,1424995200,219,179,1,62,219822,152,,168.0,Shawn Lee's Ping Pong Orchestra,spotify:artist:4a9trpOGiMh1H2xMOiDYLR,Kiss the Sky,spotify:album:1YVqY1ax6K0yNIqP3XSy9V,Voices and Choices
spotify:track:0PgpeaBrq0qJDaEUkWur8D,114737,Playlist,False,1507939200,232,55,1,18,168853,24,,182.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Someone Something,spotify:album:0v3Pue4UjRmcwluqtcXw79,Kill the Moonlight
spotify:track:4Ip2629wWBVDRMR5Qz4J31,864737,Cha Cha,False,1507334400,376,242,1,2,368320,164,,299.0,Laba Sosseh,spotify:artist:5GU42KB3m2Zbossfp8sckT,San Luis,spotify:album:0QLyRftd3CVYNxwK5m7MmJ,El Maestro
spotify:track:4feaE4RDgeMQEJZpUwoTm2,573737,Work it Out,False,1505001600,224,157,1,39,306967,130,,21.0,The Chemical Brothers,spotify:artist:1GhPHrq36VKCY3ucVaZCfo,Denmark,spotify:album:56nVadPbdCs1yGB0AtXSGp,Come With Us
spotify:track:4qRVBnYIf6fMIsImHrZlID,947737,Vibe,False,1507766400,230,213,4,73,441888,164,,163.0,David August,spotify:artist:1cS5EoXVqz7aON00AkVBBA,A Golden Rush,spotify:album:3Rsebmni4tTLU6IKnQnf5J,The Spell / A Golden Rush
spotify:track:2U8NXPTXZWG2O0ye2sYRiH,349521,Everyday,False,1466553600,234,193,1,107,157152,164,,27.0,Icona Pop,spotify:artist:1VBflYyxBhnDc9uVib98rw,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],spotify:album:3qpAHoOLWeXRNTaGzeYf13,THIS IS... ICONA POP
spotify:track:2U8NXPTXZWG2O0ye2sYRiH,218737,Alternative,False,1508198400,214,181,1,140,157152,142,,21.0,Icona Pop,spotify:artist:1VBflYyxBhnDc9uVib98rw,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],spotify:album:3qpAHoOLWeXRNTaGzeYf13,THIS IS... ICONA POP
spotify:track:2lI54bv3cQe5RQJuqj3c2S,56521,<3,False,1509062400,230,146,1,90,279720,119,,160.0,Brantley Gilbert,spotify:artist:5q8HGNo0BjLWaTAhRtbwxa,We're Gonna Ride Again,spotify:album:42YmulIH1BikBWdnqelvnb,The Devil Don't Sleep
spotify:track:343YBumqHu19cGoGARUTsd,397737,The Game,False,1507939200,236,197,4,60,210937,136,,25.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,More Life
spotify:track:343YBumqHu19cGoGARUTsd,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,210937,113,,146.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,More Life
spotify:track:343YBumqHu19cGoGARUTsd,894737,Party,False,1509235200,218,161,141,82,210937,98,,158.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,More Life
spotify:track:343YBumqHu19cGoGARUTsd,761521,Songs2,False,1507766400,216,128,5,83,210937,82,,38.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,More Life
spotify:track:343YBumqHu19cGoGARUTsd,938737,🚗🚗🚗,False,1506556800,214,158,1,75,210937,116,,61.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Fake Love,spotify:album:1lXY618HWkwYKJWBRYR4MK,More Life
spotify:track:78krcD2vFUXJ3Y0XXeiHWH,114737,Playlist,False,1507939200,232,55,1,18,224480,24,,26.0,The Black Keys,spotify:artist:7mnBLXK823vNxN3UWB7Gfz,Sinister Kid,spotify:album:7qE6RXYyz5kj5Tll7mJU0v,Brothers
spotify:track:3xdjjKMcMOFgo1eQrfbogM,880521,{sweet summertime},False,1506038400,218,147,2,76,298400,87,,12.0,Darius Rucker,spotify:artist:7FY5V3XMwlNBPitEjXowHQ,Wagon Wheel,spotify:album:6cowf7fdb5dgKoglTekOK8,True Believers
spotify:track:5bcTCxgc7xVfSaMV3RuVke,56521,<3,False,1509062400,230,146,1,90,223413,119,,203.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,Feels,spotify:album:2HaqChIDc5go3qxVunBDK0,Funk Wav Bounces Vol.1
spotify:track:5bcTCxgc7xVfSaMV3RuVke,947737,Vibe,False,1507766400,230,213,4,73,223413,164,,178.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,Feels,spotify:album:2HaqChIDc5go3qxVunBDK0,Funk Wav Bounces Vol.1
spotify:track:5bcTCxgc7xVfSaMV3RuVke,938737,🚗🚗🚗,False,1506556800,214,158,1,75,223413,116,,180.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,Feels,spotify:album:2HaqChIDc5go3qxVunBDK0,Funk Wav Bounces Vol.1
spotify:track:1wYZZtamWTQAoj8B812uKQ,42737,Fall,False,1463702400,215,134,2,118,199453,108,,1.0,Alessia Cara,spotify:artist:2wUjUUtkb5lvLKcGKsKqsR,Here,spotify:album:3rDbA12I5duZnlwakqDdZa,Know-It-All
spotify:track:1wYZZtamWTQAoj8B812uKQ,477521,Elo,False,1461456000,213,175,1,29,199453,125,,114.0,Alessia Cara,spotify:artist:2wUjUUtkb5lvLKcGKsKqsR,Here,spotify:album:3rDbA12I5duZnlwakqDdZa,Know-It-All
spotify:track:7fS7CryikeS9Fu2whMYgev,582521,sky,False,1508371200,228,223,1,5,196312,174,,1.0,T-Mass,spotify:artist:0M3cZtjQZ8fz3Hbw1A4CwF,Feel It in the Air (feat. JVZEL),spotify:album:0vc2bRIngcTLZTQn1XWuh2,Feel It in the Air (feat. JVZEL)
spotify:track:5h4teuDu2FthAiNUNG7toy,477521,Elo,False,1461456000,213,175,1,29,211000,125,,99.0,Ummet Ozcan,spotify:artist:7e1BNCygl2Gf7CX8LrByPv,The Hum - Dimitri Vegas & Like Mike Vs. Ummet Ozcan / Radio Edit,spotify:album:1sfEHzswlTUrUukcIdBIuj,The Hum (Dimitri Vegas & Like Mike Vs. Ummet Ozcan)
spotify:track:44SPxt26EgxgqhoOCTE7Y2,699521,Musica Nueva,False,1509408000,230,220,1,121,173160,207,,156.0,Luiz Bonfá,spotify:artist:174ThXFgQg2VCq9r3m8ceb,Sambolero,spotify:album:60xmVPU5u2ABpEqi2g8ZIn,Solo in Rio 1959
spotify:track:48K6GwLR4wKYvyp5Azrjpm,864737,Cha Cha,False,1507334400,376,242,1,2,271773,164,,287.0,Etoile De Dakar,spotify:artist:0ZEIBXEWSSTDLhheAO9Wyk,Courabissane,spotify:album:6pSME1e0qDj03tUmBaQN8g,"Star Band de Dakar, Vol. 6"
spotify:track:3gbBpTdY8lnQwqxNCcf795,959737,Sounds Good,False,1498089600,239,197,1,110,214147,131,,168.0,Bastille,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Pompeii,spotify:album:64fQ94AVziavTPdnkCS6Nj,Bad Blood
spotify:track:3gbBpTdY8lnQwqxNCcf795,973521,Essential,False,1509062400,222,164,1,118,214147,111,,131.0,Bastille,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Pompeii,spotify:album:64fQ94AVziavTPdnkCS6Nj,Bad Blood
spotify:track:3WWVDPjihd1VITBLF10nha,880521,{sweet summertime},False,1506038400,218,147,2,76,242480,87,,175.0,"Artists Of Then, Now & Forever",spotify:artist:0KlSW3j5fUEfej47FOrBMr,Forever Country,spotify:album:6RPWwFQWwVE9qnj01Qy3fk,Forever Country
spotify:track:3WWVDPjihd1VITBLF10nha,574521,Country 2,False,1506988800,216,120,2,66,242480,82,,190.0,"Artists Of Then, Now & Forever",spotify:artist:0KlSW3j5fUEfej47FOrBMr,Forever Country,spotify:album:6RPWwFQWwVE9qnj01Qy3fk,Forever Country
spotify:track:368CdqQQWlIl8JuOyCyRAh,477521,Elo,False,1461456000,213,175,1,29,233266,125,,181.0,DJ Shadow,spotify:artist:5CE2IfdYZEQGIDsfiRm8SI,Six Days - Remix,spotify:album:5r52t6oCmZjxCp7TSDscM5,Hip Hop Gold
spotify:track:1yFFS0IZQpBGTJZheuA9ds,464521,Piano Songs,False,1404518400,239,99,1,2,214853,3,,42.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,I Choose You,spotify:album:5Kq7qMGdf4fmsBMAhdt6HV,Piano Tribute to Sara Bareilles
spotify:track:3WxSlj6rnDFyjzIYE5uaw5,864737,Cha Cha,False,1507334400,376,242,1,2,189386,164,,92.0,Joe di Roma,spotify:artist:4WIe3oF8qE8F7IvMWUiXcM,Boogaloo Boogaloo,spotify:album:7tNmUgyNvo0Bd2GUVxcByk,Mag All Stars Vol. 3
spotify:track:4SXcG6Ti32myNw9GJ9qeDt,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,216933,113,,91.0,Matt Nathanson,spotify:artist:4NGiEU3Pkd8ASRyQR30jcA,All We Are,spotify:album:45A2E1YR00sPSwxJw5d3qu,Some Mad Hope
spotify:track:5mrLGGHW5pinvoOssuUqG1,298521,The Journey ,False,1508371200,248,206,1,130,211680,146,,4.0,Dustin Lynch,spotify:artist:1dID9zgn0OV0Y8ud7Mh2tS,What You Wanna Hear,spotify:album:4ZSQEnZOGWEW3XQOAzt477,Where It's At
spotify:track:6875MeXyCW0wLyT72Eetmo,184521,mine,False,1483574400,229,155,1,32,181933,104,,14.0,Hailee Steinfeld,spotify:artist:5p7f24Rk5HkUZsaS3BLG5F,Starving,spotify:album:5m01tty1948HnkXUhG0urw,HAIZ
spotify:track:6875MeXyCW0wLyT72Eetmo,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,181933,113,,104.0,Hailee Steinfeld,spotify:artist:5p7f24Rk5HkUZsaS3BLG5F,Starving,spotify:album:5m01tty1948HnkXUhG0urw,HAIZ
spotify:track:6875MeXyCW0wLyT72Eetmo,741521,Work Tunes,False,1509321600,215,193,1,95,181933,166,,6.0,Hailee Steinfeld,spotify:artist:5p7f24Rk5HkUZsaS3BLG5F,Starving,spotify:album:5m01tty1948HnkXUhG0urw,HAIZ
