,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
2573,spotify:track:3pdHJCTk85ls2SGGXIJ7XH,0.525,0.989,4,-1.438,1,0.0527,0.00244,0.0,0.123,0.504,104.069,audio_features,3pdHJCTk85ls2SGGXIJ7XH,https://api.spotify.com/v1/tracks/3pdHJCTk85ls2SGGXIJ7XH,https://api.spotify.com/v1/audio-analysis/3pdHJCTk85ls2SGGXIJ7XH,223228,4
2574,spotify:track:5bcTCxgc7xVfSaMV3RuVke,0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,audio_features,5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/tracks/5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/audio-analysis/5bcTCxgc7xVfSaMV3RuVke,223413,4
2575,spotify:track:1wYZZtamWTQAoj8B812uKQ,0.376,0.821,0,-3.974,1,0.104,0.0785,0.0,0.0823,0.331,120.462,audio_features,1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/tracks/1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/audio-analysis/1wYZZtamWTQAoj8B812uKQ,199453,4
2576,spotify:track:7fS7CryikeS9Fu2whMYgev,0.385,0.757,8,-4.386,0,0.067,0.0186,0.000148,0.439,0.27,139.892,audio_features,7fS7CryikeS9Fu2whMYgev,https://api.spotify.com/v1/tracks/7fS7CryikeS9Fu2whMYgev,https://api.spotify.com/v1/audio-analysis/7fS7CryikeS9Fu2whMYgev,196312,4
2577,spotify:track:1miLPQIL3g1n2DiMbnIKEh,0.549,0.706,10,-5.269,1,0.0318,0.0165,0.0,0.121,0.144,94.996,audio_features,1miLPQIL3g1n2DiMbnIKEh,https://api.spotify.com/v1/tracks/1miLPQIL3g1n2DiMbnIKEh,https://api.spotify.com/v1/audio-analysis/1miLPQIL3g1n2DiMbnIKEh,218733,4
2578,spotify:track:5h4teuDu2FthAiNUNG7toy,0.729,0.947,11,-3.103,0,0.0458,0.211,0.822,0.367,0.209,130.005,audio_features,5h4teuDu2FthAiNUNG7toy,https://api.spotify.com/v1/tracks/5h4teuDu2FthAiNUNG7toy,https://api.spotify.com/v1/audio-analysis/5h4teuDu2FthAiNUNG7toy,211000,4
2579,spotify:track:44SPxt26EgxgqhoOCTE7Y2,0.6,0.0244,6,-25.019,0,0.0377,0.965,0.633,0.107,0.594,104.647,audio_features,44SPxt26EgxgqhoOCTE7Y2,https://api.spotify.com/v1/tracks/44SPxt26EgxgqhoOCTE7Y2,https://api.spotify.com/v1/audio-analysis/44SPxt26EgxgqhoOCTE7Y2,173160,4
2580,spotify:track:3BXe9ZWHc05Ejzo51NuQVG,0.577,0.735,1,-5.425,0,0.0288,0.000305,5.98e-06,0.339,0.324,130.055,audio_features,3BXe9ZWHc05Ejzo51NuQVG,https://api.spotify.com/v1/tracks/3BXe9ZWHc05Ejzo51NuQVG,https://api.spotify.com/v1/audio-analysis/3BXe9ZWHc05Ejzo51NuQVG,203760,4
2581,spotify:track:6dYCiAzt1o9D1XeEVrID1B,0.471,0.672,9,-5.741,1,0.0369,0.174,0.0,0.054,0.95,202.998,audio_features,6dYCiAzt1o9D1XeEVrID1B,https://api.spotify.com/v1/tracks/6dYCiAzt1o9D1XeEVrID1B,https://api.spotify.com/v1/audio-analysis/6dYCiAzt1o9D1XeEVrID1B,156640,4
2582,spotify:track:44DTUkjZ6nnvx4kBNpVtnh,0.37,0.861,2,-2.717,1,0.0359,0.00564,0.0,0.121,0.151,156.216,audio_features,44DTUkjZ6nnvx4kBNpVtnh,https://api.spotify.com/v1/tracks/44DTUkjZ6nnvx4kBNpVtnh,https://api.spotify.com/v1/audio-analysis/44DTUkjZ6nnvx4kBNpVtnh,234387,4
2583,spotify:track:48K6GwLR4wKYvyp5Azrjpm,0.697,0.448,5,-9.203,1,0.0385,0.975,0.174,0.198,0.769,146.078,audio_features,48K6GwLR4wKYvyp5Azrjpm,https://api.spotify.com/v1/tracks/48K6GwLR4wKYvyp5Azrjpm,https://api.spotify.com/v1/audio-analysis/48K6GwLR4wKYvyp5Azrjpm,271773,4
2584,spotify:track:3gbBpTdY8lnQwqxNCcf795,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,audio_features,3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/tracks/3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/audio-analysis/3gbBpTdY8lnQwqxNCcf795,214148,4
2585,spotify:track:3WWVDPjihd1VITBLF10nha,0.201,0.684,7,-5.931,1,0.0389,0.401,1.46e-05,0.0954,0.131,90.056,audio_features,3WWVDPjihd1VITBLF10nha,https://api.spotify.com/v1/tracks/3WWVDPjihd1VITBLF10nha,https://api.spotify.com/v1/audio-analysis/3WWVDPjihd1VITBLF10nha,242480,4
2586,spotify:track:7LaYzwlsD5QiYGRhWDUjIN,0.572,0.42,9,-12.338,1,0.162,0.367,0.0,0.398,0.656,103.56,audio_features,7LaYzwlsD5QiYGRhWDUjIN,https://api.spotify.com/v1/tracks/7LaYzwlsD5QiYGRhWDUjIN,https://api.spotify.com/v1/audio-analysis/7LaYzwlsD5QiYGRhWDUjIN,164307,3
2587,spotify:track:368CdqQQWlIl8JuOyCyRAh,0.757,0.89,10,-6.97,0,0.213,0.173,0.00306,0.316,0.736,85.949,audio_features,368CdqQQWlIl8JuOyCyRAh,https://api.spotify.com/v1/tracks/368CdqQQWlIl8JuOyCyRAh,https://api.spotify.com/v1/audio-analysis/368CdqQQWlIl8JuOyCyRAh,233267,4
2588,spotify:track:3ZAbzT3EIBAM4pDB6pD8V6,0.775,0.329,4,-6.962,0,0.034,0.838,0.0,0.108,0.252,100.034,audio_features,3ZAbzT3EIBAM4pDB6pD8V6,https://api.spotify.com/v1/tracks/3ZAbzT3EIBAM4pDB6pD8V6,https://api.spotify.com/v1/audio-analysis/3ZAbzT3EIBAM4pDB6pD8V6,191360,4
2589,spotify:track:1yFFS0IZQpBGTJZheuA9ds,0.564,0.206,6,-20.307,0,0.0412,0.98,0.939,0.0931,0.334,154.062,audio_features,1yFFS0IZQpBGTJZheuA9ds,https://api.spotify.com/v1/tracks/1yFFS0IZQpBGTJZheuA9ds,https://api.spotify.com/v1/audio-analysis/1yFFS0IZQpBGTJZheuA9ds,214853,4
2590,spotify:track:0sHaTrYUYtD0jpJX0KEhxF,0.526,0.85,7,-7.462,1,0.0393,0.0122,0.642,0.373,0.605,125.975,audio_features,0sHaTrYUYtD0jpJX0KEhxF,https://api.spotify.com/v1/tracks/0sHaTrYUYtD0jpJX0KEhxF,https://api.spotify.com/v1/audio-analysis/0sHaTrYUYtD0jpJX0KEhxF,193040,4
2591,spotify:track:3WxSlj6rnDFyjzIYE5uaw5,0.49,0.805,5,-4.899,1,0.0478,0.456,0.00574,0.211,0.935,106.792,audio_features,3WxSlj6rnDFyjzIYE5uaw5,https://api.spotify.com/v1/tracks/3WxSlj6rnDFyjzIYE5uaw5,https://api.spotify.com/v1/audio-analysis/3WxSlj6rnDFyjzIYE5uaw5,189387,4
2592,spotify:track:4SXcG6Ti32myNw9GJ9qeDt,0.534,0.492,4,-8.905,1,0.0261,0.584,1.12e-06,0.185,0.328,82.465,audio_features,4SXcG6Ti32myNw9GJ9qeDt,https://api.spotify.com/v1/tracks/4SXcG6Ti32myNw9GJ9qeDt,https://api.spotify.com/v1/audio-analysis/4SXcG6Ti32myNw9GJ9qeDt,216933,3
2593,spotify:track:1ku4L6AywP1gY36BKYRvg0,0.501,0.721,0,-7.252,1,0.0372,0.00987,4.04e-05,0.101,0.81,174.02,audio_features,1ku4L6AywP1gY36BKYRvg0,https://api.spotify.com/v1/tracks/1ku4L6AywP1gY36BKYRvg0,https://api.spotify.com/v1/audio-analysis/1ku4L6AywP1gY36BKYRvg0,277613,4
2594,spotify:track:4XC1n7cIvks7I1ONCWm3W1,0.644,0.926,1,-2.629,1,0.0566,0.0254,0.00536,0.186,0.04,132.034,audio_features,4XC1n7cIvks7I1ONCWm3W1,https://api.spotify.com/v1/tracks/4XC1n7cIvks7I1ONCWm3W1,https://api.spotify.com/v1/audio-analysis/4XC1n7cIvks7I1ONCWm3W1,254545,4
2595,spotify:track:6RPUPsdyCLOpqlXquHcH9Y,0.744,0.573,2,-7.136,1,0.0504,5.68e-05,0.0,0.0669,0.424,146.791,audio_features,6RPUPsdyCLOpqlXquHcH9Y,https://api.spotify.com/v1/tracks/6RPUPsdyCLOpqlXquHcH9Y,https://api.spotify.com/v1/audio-analysis/6RPUPsdyCLOpqlXquHcH9Y,175333,4
2596,spotify:track:3YicD1Orx2WTSg4SUbjNWb,0.553,0.15,5,-17.584,1,0.0453,0.869,0.0,0.133,0.647,123.836,audio_features,3YicD1Orx2WTSg4SUbjNWb,https://api.spotify.com/v1/tracks/3YicD1Orx2WTSg4SUbjNWb,https://api.spotify.com/v1/audio-analysis/3YicD1Orx2WTSg4SUbjNWb,190400,4
2597,spotify:track:5mrLGGHW5pinvoOssuUqG1,0.446,0.741,8,-5.874,1,0.0396,0.00829,0.0,0.158,0.636,152.131,audio_features,5mrLGGHW5pinvoOssuUqG1,https://api.spotify.com/v1/tracks/5mrLGGHW5pinvoOssuUqG1,https://api.spotify.com/v1/audio-analysis/5mrLGGHW5pinvoOssuUqG1,211680,4
2598,spotify:track:6875MeXyCW0wLyT72Eetmo,0.668,0.613,4,-4.225,1,0.102,0.414,0.0,0.102,0.498,99.852,audio_features,6875MeXyCW0wLyT72Eetmo,https://api.spotify.com/v1/tracks/6875MeXyCW0wLyT72Eetmo,https://api.spotify.com/v1/audio-analysis/6875MeXyCW0wLyT72Eetmo,181933,4
2599,spotify:track:2PGxkWjDz8FRE8VQ3IPUZM,0.704,0.692,5,-5.039,0,0.136,0.112,0.0,0.711,0.669,88.055,audio_features,2PGxkWjDz8FRE8VQ3IPUZM,https://api.spotify.com/v1/tracks/2PGxkWjDz8FRE8VQ3IPUZM,https://api.spotify.com/v1/audio-analysis/2PGxkWjDz8FRE8VQ3IPUZM,224293,4
2600,spotify:track:1z8k5r5KU6fD0nb4wsxsn8,0.719,0.671,4,-9.102,0,0.12,0.0218,3.88e-05,0.151,0.402,178.425,audio_features,1z8k5r5KU6fD0nb4wsxsn8,https://api.spotify.com/v1/tracks/1z8k5r5KU6fD0nb4wsxsn8,https://api.spotify.com/v1/audio-analysis/1z8k5r5KU6fD0nb4wsxsn8,227720,4
2601,spotify:track:5fDpxyv5fHkYFbOZgYc5So,0.555,0.943,7,-6.93,1,0.0615,0.0405,0.837,0.111,0.0704,102.0,audio_features,5fDpxyv5fHkYFbOZgYc5So,https://api.spotify.com/v1/tracks/5fDpxyv5fHkYFbOZgYc5So,https://api.spotify.com/v1/audio-analysis/5fDpxyv5fHkYFbOZgYc5So,413867,4
2602,spotify:track:6FQj6ctIZdQ3M2vdZO4IB2,0.828,0.442,2,-8.587,1,0.342,0.038,9.28e-06,0.0909,0.34,142.062,audio_features,6FQj6ctIZdQ3M2vdZO4IB2,https://api.spotify.com/v1/tracks/6FQj6ctIZdQ3M2vdZO4IB2,https://api.spotify.com/v1/audio-analysis/6FQj6ctIZdQ3M2vdZO4IB2,201345,4
2603,spotify:track:12ysFKQ0SCztv8ggh2pzpC,0.375,0.685,7,-5.74,1,0.0299,0.0028,9.14e-06,0.102,0.478,147.956,audio_features,12ysFKQ0SCztv8ggh2pzpC,https://api.spotify.com/v1/tracks/12ysFKQ0SCztv8ggh2pzpC,https://api.spotify.com/v1/audio-analysis/12ysFKQ0SCztv8ggh2pzpC,253240,4
2604,spotify:track:3WmoSyvvA1bXmriCfg4S7z,0.736,0.855,9,-4.017,0,0.0791,0.553,0.0164,0.116,0.374,100.943,audio_features,3WmoSyvvA1bXmriCfg4S7z,https://api.spotify.com/v1/tracks/3WmoSyvvA1bXmriCfg4S7z,https://api.spotify.com/v1/audio-analysis/3WmoSyvvA1bXmriCfg4S7z,222760,4
2605,spotify:track:5wswaHYtytE9CZFncBwWPF,0.342,0.873,5,-3.152,0,0.0414,0.0188,2.19e-05,0.164,0.85,168.74,audio_features,5wswaHYtytE9CZFncBwWPF,https://api.spotify.com/v1/tracks/5wswaHYtytE9CZFncBwWPF,https://api.spotify.com/v1/audio-analysis/5wswaHYtytE9CZFncBwWPF,236267,4
2606,spotify:track:1MaqkdFNIKPdpQGDzme5ss,0.521,0.702,0,-5.189,1,0.0331,0.189,0.0,0.0962,0.25,127.976,audio_features,1MaqkdFNIKPdpQGDzme5ss,https://api.spotify.com/v1/tracks/1MaqkdFNIKPdpQGDzme5ss,https://api.spotify.com/v1/audio-analysis/1MaqkdFNIKPdpQGDzme5ss,242840,4
2607,spotify:track:7CvRKzcA27xJMM0t3BpXRQ,0.118,0.945,9,-1.877,1,0.0777,0.000504,0.0381,0.0409,0.362,173.258,audio_features,7CvRKzcA27xJMM0t3BpXRQ,https://api.spotify.com/v1/tracks/7CvRKzcA27xJMM0t3BpXRQ,https://api.spotify.com/v1/audio-analysis/7CvRKzcA27xJMM0t3BpXRQ,199347,4
2608,spotify:track:1JO1xLtVc8mWhIoE3YaCL0,0.584,0.367,6,-9.638,0,0.0328,0.55,1.38e-05,0.0818,0.588,120.175,audio_features,1JO1xLtVc8mWhIoE3YaCL0,https://api.spotify.com/v1/tracks/1JO1xLtVc8mWhIoE3YaCL0,https://api.spotify.com/v1/audio-analysis/1JO1xLtVc8mWhIoE3YaCL0,176293,4
2609,spotify:track:0WuWrW1N8ofJBjM5ZHkFjH,0.84,0.338,8,-9.636,1,0.0486,0.811,0.0151,0.11,0.36,92.197,audio_features,0WuWrW1N8ofJBjM5ZHkFjH,https://api.spotify.com/v1/tracks/0WuWrW1N8ofJBjM5ZHkFjH,https://api.spotify.com/v1/audio-analysis/0WuWrW1N8ofJBjM5ZHkFjH,237840,4
2610,spotify:track:79cuOz3SPQTuFrp8WgftAu,0.857,0.8,2,-4.035,1,0.0583,0.381,0.0,0.0913,0.966,121.996,audio_features,79cuOz3SPQTuFrp8WgftAu,https://api.spotify.com/v1/tracks/79cuOz3SPQTuFrp8WgftAu,https://api.spotify.com/v1/audio-analysis/79cuOz3SPQTuFrp8WgftAu,199440,4
2611,spotify:track:6PgVDY8GTkxF3GmhVGPzoB,0.803,0.338,6,-14.029,1,0.0349,0.196,0.038,0.097,0.912,106.841,audio_features,6PgVDY8GTkxF3GmhVGPzoB,https://api.spotify.com/v1/tracks/6PgVDY8GTkxF3GmhVGPzoB,https://api.spotify.com/v1/audio-analysis/6PgVDY8GTkxF3GmhVGPzoB,155707,4
2612,spotify:track:1hdgrQiPz2JEIVpPqPScYX,0.388,0.722,3,-5.475,1,0.0499,0.0999,0.01,0.214,0.333,150.509,audio_features,1hdgrQiPz2JEIVpPqPScYX,https://api.spotify.com/v1/tracks/1hdgrQiPz2JEIVpPqPScYX,https://api.spotify.com/v1/audio-analysis/1hdgrQiPz2JEIVpPqPScYX,210400,4
2613,spotify:track:3vCHmbyOgc6pgwLUWfU4pF,0.461,0.69,8,-6.958,1,0.0611,0.169,1.01e-06,0.113,0.353,110.915,audio_features,3vCHmbyOgc6pgwLUWfU4pF,https://api.spotify.com/v1/tracks/3vCHmbyOgc6pgwLUWfU4pF,https://api.spotify.com/v1/audio-analysis/3vCHmbyOgc6pgwLUWfU4pF,296480,3
2614,spotify:track:2tIoKW7EXq9V10Kfg9zrDv,0.541,0.596,4,-10.368,0,0.181,0.0712,0.0,0.0901,0.323,80.021,audio_features,2tIoKW7EXq9V10Kfg9zrDv,https://api.spotify.com/v1/tracks/2tIoKW7EXq9V10Kfg9zrDv,https://api.spotify.com/v1/audio-analysis/2tIoKW7EXq9V10Kfg9zrDv,329707,4
2615,spotify:track:0eQjA54TJkwTHDJKG8OkRg,0.487,0.835,2,-6.44,1,0.0588,0.0274,0.00754,0.211,0.311,133.907,audio_features,0eQjA54TJkwTHDJKG8OkRg,https://api.spotify.com/v1/tracks/0eQjA54TJkwTHDJKG8OkRg,https://api.spotify.com/v1/audio-analysis/0eQjA54TJkwTHDJKG8OkRg,227147,4
2616,spotify:track:0IFV9VPRBvqpUP52ksLzzE,0.477,0.796,0,-4.499,1,0.0369,0.00293,0.0,0.184,0.27,99.859,audio_features,0IFV9VPRBvqpUP52ksLzzE,https://api.spotify.com/v1/tracks/0IFV9VPRBvqpUP52ksLzzE,https://api.spotify.com/v1/audio-analysis/0IFV9VPRBvqpUP52ksLzzE,218965,4
2617,spotify:track:2XI8lC8cFVMRFzJtQAicuC,0.82,0.516,10,-8.117,0,0.0486,0.0247,0.422,0.0926,0.0388,125.03,audio_features,2XI8lC8cFVMRFzJtQAicuC,https://api.spotify.com/v1/tracks/2XI8lC8cFVMRFzJtQAicuC,https://api.spotify.com/v1/audio-analysis/2XI8lC8cFVMRFzJtQAicuC,295733,4
2618,spotify:track:5nt7eRlOOJhrsBSrHWiY4I,0.374,0.185,2,-11.846,1,0.0366,0.89,0.000746,0.105,0.226,120.519,audio_features,5nt7eRlOOJhrsBSrHWiY4I,https://api.spotify.com/v1/tracks/5nt7eRlOOJhrsBSrHWiY4I,https://api.spotify.com/v1/audio-analysis/5nt7eRlOOJhrsBSrHWiY4I,265293,4
2619,spotify:track:6rvogzm3wiJq1uDmP7I7jw,0.193,0.416,11,-9.577,0,0.0332,0.287,0.875,0.0958,0.124,134.825,audio_features,6rvogzm3wiJq1uDmP7I7jw,https://api.spotify.com/v1/tracks/6rvogzm3wiJq1uDmP7I7jw,https://api.spotify.com/v1/audio-analysis/6rvogzm3wiJq1uDmP7I7jw,254653,4
2620,spotify:track:1Dxv7O7tl57TWzjs1rqxES,0.768,0.455,2,-13.824,1,0.0287,0.00544,6.65e-06,0.317,0.843,101.215,audio_features,1Dxv7O7tl57TWzjs1rqxES,https://api.spotify.com/v1/tracks/1Dxv7O7tl57TWzjs1rqxES,https://api.spotify.com/v1/audio-analysis/1Dxv7O7tl57TWzjs1rqxES,196853,4
2621,spotify:track:4PfnbidLu0SYjISbFlscRk,0.893,0.557,8,-5.873,1,0.242,0.0754,0.0,0.0515,0.854,97.149,audio_features,4PfnbidLu0SYjISbFlscRk,https://api.spotify.com/v1/tracks/4PfnbidLu0SYjISbFlscRk,https://api.spotify.com/v1/audio-analysis/4PfnbidLu0SYjISbFlscRk,217147,4
2622,spotify:track:4LGZzACsdcdtx9FxIukGsS,0.629,0.931,11,-6.592,0,0.049,0.0316,0.0258,0.324,0.844,113.249,audio_features,4LGZzACsdcdtx9FxIukGsS,https://api.spotify.com/v1/tracks/4LGZzACsdcdtx9FxIukGsS,https://api.spotify.com/v1/audio-analysis/4LGZzACsdcdtx9FxIukGsS,360013,4
2623,spotify:track:5BYDfOIuV2tiK5lgGMOBM1,0.699,0.797,9,-8.592,0,0.0528,0.781,0.363,0.0993,0.841,136.278,audio_features,5BYDfOIuV2tiK5lgGMOBM1,https://api.spotify.com/v1/tracks/5BYDfOIuV2tiK5lgGMOBM1,https://api.spotify.com/v1/audio-analysis/5BYDfOIuV2tiK5lgGMOBM1,227627,4
2624,spotify:track:3Vp6XRtv4dylJYjsX7PJfe,0.474,0.94,4,-4.886,0,0.279,0.0114,0.208,0.403,0.15,164.063,audio_features,3Vp6XRtv4dylJYjsX7PJfe,https://api.spotify.com/v1/tracks/3Vp6XRtv4dylJYjsX7PJfe,https://api.spotify.com/v1/audio-analysis/3Vp6XRtv4dylJYjsX7PJfe,291220,4
2625,spotify:track:7KevJwXFUJ60ahM0S0Pg84,0.799,0.498,5,-7.961,1,0.266,0.581,0.00107,0.176,0.713,96.277,audio_features,7KevJwXFUJ60ahM0S0Pg84,https://api.spotify.com/v1/tracks/7KevJwXFUJ60ahM0S0Pg84,https://api.spotify.com/v1/audio-analysis/7KevJwXFUJ60ahM0S0Pg84,283600,4
2626,spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,0.566,0.755,11,-5.526,1,0.0368,0.0338,0.0,0.315,0.445,101.006,audio_features,4Sfa7hdVkqlM8UW5LsSY3F,https://api.spotify.com/v1/tracks/4Sfa7hdVkqlM8UW5LsSY3F,https://api.spotify.com/v1/audio-analysis/4Sfa7hdVkqlM8UW5LsSY3F,264493,4
2627,spotify:track:0x4ofkb0oUUA0sACJTkozV,0.659,0.692,9,-5.957,0,0.0468,0.037,0.00325,0.0701,0.289,100.022,audio_features,0x4ofkb0oUUA0sACJTkozV,https://api.spotify.com/v1/tracks/0x4ofkb0oUUA0sACJTkozV,https://api.spotify.com/v1/audio-analysis/0x4ofkb0oUUA0sACJTkozV,227640,4
2628,spotify:track:2Fk0WwAqTBesLtKg97nojy,0.69,0.781,5,-5.101,0,0.0305,0.0873,2.28e-06,0.164,0.841,130.02,audio_features,2Fk0WwAqTBesLtKg97nojy,https://api.spotify.com/v1/tracks/2Fk0WwAqTBesLtKg97nojy,https://api.spotify.com/v1/audio-analysis/2Fk0WwAqTBesLtKg97nojy,190733,4
2629,spotify:track:3AOxY9nsPtN6YnSIBRwWj4,0.825,0.867,8,-2.904,1,0.179,0.564,0.0,0.0915,0.936,101.994,audio_features,3AOxY9nsPtN6YnSIBRwWj4,https://api.spotify.com/v1/tracks/3AOxY9nsPtN6YnSIBRwWj4,https://api.spotify.com/v1/audio-analysis/3AOxY9nsPtN6YnSIBRwWj4,270253,4
2630,spotify:track:0LOcXq48Q660WIRrMlhEDP,0.501,0.522,8,-8.046,0,0.0281,0.000688,0.026,0.113,0.0542,103.94,audio_features,0LOcXq48Q660WIRrMlhEDP,https://api.spotify.com/v1/tracks/0LOcXq48Q660WIRrMlhEDP,https://api.spotify.com/v1/audio-analysis/0LOcXq48Q660WIRrMlhEDP,285613,4
2631,spotify:track:0vaf64cpnqM7COUZZkoBig,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,audio_features,0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/tracks/0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/audio-analysis/0vaf64cpnqM7COUZZkoBig,229640,3
2632,spotify:track:51xXYaergQXN3GFkKVoUFm,0.828,0.948,5,-4.893,1,0.0731,0.104,0.000187,0.114,0.331,121.901,audio_features,51xXYaergQXN3GFkKVoUFm,https://api.spotify.com/v1/tracks/51xXYaergQXN3GFkKVoUFm,https://api.spotify.com/v1/audio-analysis/51xXYaergQXN3GFkKVoUFm,229533,4
2633,spotify:track:0K6VVu0j65R3iP27l47xXZ,0.697,0.601,0,-7.419,0,0.0244,0.4,0.001,0.0791,0.603,105.926,audio_features,0K6VVu0j65R3iP27l47xXZ,https://api.spotify.com/v1/tracks/0K6VVu0j65R3iP27l47xXZ,https://api.spotify.com/v1/audio-analysis/0K6VVu0j65R3iP27l47xXZ,242387,4
2634,spotify:track:5XY9FK0mB0BS0u8YB2ehN9,0.512,0.347,0,-11.222,1,0.0361,0.853,9.16e-05,0.106,0.41,128.525,audio_features,5XY9FK0mB0BS0u8YB2ehN9,https://api.spotify.com/v1/tracks/5XY9FK0mB0BS0u8YB2ehN9,https://api.spotify.com/v1/audio-analysis/5XY9FK0mB0BS0u8YB2ehN9,300507,4
2635,spotify:track:7H2yz8E5SMoaJSK6BS2X4X,0.544,0.863,9,-4.675,0,0.0681,0.00934,0.0,0.15,0.46,81.992,audio_features,7H2yz8E5SMoaJSK6BS2X4X,https://api.spotify.com/v1/tracks/7H2yz8E5SMoaJSK6BS2X4X,https://api.spotify.com/v1/audio-analysis/7H2yz8E5SMoaJSK6BS2X4X,208413,4
2636,spotify:track:5GRHolUqVNM0u4PWAuvWUK,0.494,0.924,11,-4.183,0,0.0444,0.0303,0.00159,0.452,0.359,90.952,audio_features,5GRHolUqVNM0u4PWAuvWUK,https://api.spotify.com/v1/tracks/5GRHolUqVNM0u4PWAuvWUK,https://api.spotify.com/v1/audio-analysis/5GRHolUqVNM0u4PWAuvWUK,222653,4
2637,spotify:track:4g3Ax56IslQkI6XVfYKVc5,0.64,0.755,1,-4.077,0,0.0287,0.0138,0.0208,0.12,0.744,116.883,audio_features,4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/tracks/4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/audio-analysis/4g3Ax56IslQkI6XVfYKVc5,216319,4
2638,spotify:track:5d440TqoT5f6SngvbUsleJ,0.684,0.458,5,-8.25,1,0.0303,0.209,0.0,0.273,0.502,97.96,audio_features,5d440TqoT5f6SngvbUsleJ,https://api.spotify.com/v1/tracks/5d440TqoT5f6SngvbUsleJ,https://api.spotify.com/v1/audio-analysis/5d440TqoT5f6SngvbUsleJ,216893,4
2639,spotify:track:2KxgTDM5DTz1uO4rOhlkzR,0.385,0.979,4,-2.621,1,0.152,0.000643,0.0,0.396,0.471,170.0,audio_features,2KxgTDM5DTz1uO4rOhlkzR,https://api.spotify.com/v1/tracks/2KxgTDM5DTz1uO4rOhlkzR,https://api.spotify.com/v1/audio-analysis/2KxgTDM5DTz1uO4rOhlkzR,227600,4
2640,spotify:track:0ESJlaM8CE1jRWaNtwSNj8,0.743,0.571,7,-6.054,0,0.145,0.24,0.0,0.291,0.495,119.054,audio_features,0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/tracks/0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/audio-analysis/0ESJlaM8CE1jRWaNtwSNj8,213863,4
2641,spotify:track:2UyQQjPjq4nA7mYivEkzRx,0.854,0.709,10,-5.214,0,0.105,0.0402,0.0,0.0901,0.403,129.929,audio_features,2UyQQjPjq4nA7mYivEkzRx,https://api.spotify.com/v1/tracks/2UyQQjPjq4nA7mYivEkzRx,https://api.spotify.com/v1/audio-analysis/2UyQQjPjq4nA7mYivEkzRx,241187,4
2642,spotify:track:43Dp6mwr9TBMkZvtP1pXBv,0.289,0.149,5,-19.313,0,0.0372,0.976,0.909,0.0677,0.0677,129.055,audio_features,43Dp6mwr9TBMkZvtP1pXBv,https://api.spotify.com/v1/tracks/43Dp6mwr9TBMkZvtP1pXBv,https://api.spotify.com/v1/audio-analysis/43Dp6mwr9TBMkZvtP1pXBv,863387,4
2643,spotify:track:0qQG7UA0YjKbqLU4WB2HEZ,0.659,0.813,9,-6.139,0,0.029,0.00515,6.86e-05,0.326,0.96,134.092,audio_features,0qQG7UA0YjKbqLU4WB2HEZ,https://api.spotify.com/v1/tracks/0qQG7UA0YjKbqLU4WB2HEZ,https://api.spotify.com/v1/audio-analysis/0qQG7UA0YjKbqLU4WB2HEZ,231400,4
2644,spotify:track:5qGwqO0lkbBXw4xNfzT7SF,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,audio_features,5qGwqO0lkbBXw4xNfzT7SF,https://api.spotify.com/v1/tracks/5qGwqO0lkbBXw4xNfzT7SF,https://api.spotify.com/v1/audio-analysis/5qGwqO0lkbBXw4xNfzT7SF,173667,4
2645,spotify:track:6v207LyIcY6eKvcp7yG4j2,0.357,0.00258,5,-35.483,0,0.0406,0.995,0.937,0.0831,0.0705,68.041,audio_features,6v207LyIcY6eKvcp7yG4j2,https://api.spotify.com/v1/tracks/6v207LyIcY6eKvcp7yG4j2,https://api.spotify.com/v1/audio-analysis/6v207LyIcY6eKvcp7yG4j2,202080,5
2646,spotify:track:1ulXmqjktxSdrdT1bzc69H,0.706,0.841,7,-3.956,1,0.0418,7.95e-05,0.0,0.0688,0.861,132.032,audio_features,1ulXmqjktxSdrdT1bzc69H,https://api.spotify.com/v1/tracks/1ulXmqjktxSdrdT1bzc69H,https://api.spotify.com/v1/audio-analysis/1ulXmqjktxSdrdT1bzc69H,220227,4
