,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
1029,spotify:track:1hqCZumT1W4tdnP4LLSyRp,0.181,0.277,10,-8.936,0,0.0317,0.9,0.000386,0.953,0.071,83.952,audio_features,1hqCZumT1W4tdnP4LLSyRp,https://api.spotify.com/v1/tracks/1hqCZumT1W4tdnP4LLSyRp,https://api.spotify.com/v1/audio-analysis/1hqCZumT1W4tdnP4LLSyRp,290560,4
1030,spotify:track:32DIxvqzBXDijvEP5ZTaKT,0.689,0.787,7,-6.549,1,0.0544,0.109,0.133,0.142,0.6,91.968,audio_features,32DIxvqzBXDijvEP5ZTaKT,https://api.spotify.com/v1/tracks/32DIxvqzBXDijvEP5ZTaKT,https://api.spotify.com/v1/audio-analysis/32DIxvqzBXDijvEP5ZTaKT,237791,4
1031,spotify:track:56twMOlq9DJc3EgpVUVIrW,0.419,0.453,8,-7.685,1,0.0437,0.539,0.0,0.0971,0.356,140.327,audio_features,56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/tracks/56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/audio-analysis/56twMOlq9DJc3EgpVUVIrW,191308,3
1032,spotify:track:5r00wpsojd4mBYaQFDvni7,0.602,0.79,8,-4.46,1,0.0355,0.026,7.43e-05,0.162,0.274,108.008,audio_features,5r00wpsojd4mBYaQFDvni7,https://api.spotify.com/v1/tracks/5r00wpsojd4mBYaQFDvni7,https://api.spotify.com/v1/audio-analysis/5r00wpsojd4mBYaQFDvni7,259080,4
1033,spotify:track:0Fx3R5YWHVpDEtO9z7MI16,0.859,0.671,2,-6.104,0,0.0383,0.0145,6.62e-06,0.0846,0.662,93.061,audio_features,0Fx3R5YWHVpDEtO9z7MI16,https://api.spotify.com/v1/tracks/0Fx3R5YWHVpDEtO9z7MI16,https://api.spotify.com/v1/audio-analysis/0Fx3R5YWHVpDEtO9z7MI16,245682,4
1034,spotify:track:5EdRbmp1UcyHVwTJ2H3xyT,0.611,0.815,6,-7.064,1,0.0338,0.042,0.812,0.172,0.263,123.003,audio_features,5EdRbmp1UcyHVwTJ2H3xyT,https://api.spotify.com/v1/tracks/5EdRbmp1UcyHVwTJ2H3xyT,https://api.spotify.com/v1/audio-analysis/5EdRbmp1UcyHVwTJ2H3xyT,364641,4
1035,spotify:track:6XId7kp89mqnPCG3VMM0dp,0.633,0.798,9,-6.811,1,0.0424,0.739,0.000924,0.11,0.949,140.169,audio_features,6XId7kp89mqnPCG3VMM0dp,https://api.spotify.com/v1/tracks/6XId7kp89mqnPCG3VMM0dp,https://api.spotify.com/v1/audio-analysis/6XId7kp89mqnPCG3VMM0dp,232680,4
1036,spotify:track:7w3He2sjPbgK9zZ5WxqGIE,0.696,0.531,5,-10.255,1,0.045,0.895,2.05e-06,0.0596,0.912,142.989,audio_features,7w3He2sjPbgK9zZ5WxqGIE,https://api.spotify.com/v1/tracks/7w3He2sjPbgK9zZ5WxqGIE,https://api.spotify.com/v1/audio-analysis/7w3He2sjPbgK9zZ5WxqGIE,164707,4
1037,spotify:track:6DyxQ19JSBeNJo7qvUElW2,0.645,0.739,6,-5.121,1,0.0694,0.00347,0.00409,0.11,0.279,126.993,audio_features,6DyxQ19JSBeNJo7qvUElW2,https://api.spotify.com/v1/tracks/6DyxQ19JSBeNJo7qvUElW2,https://api.spotify.com/v1/audio-analysis/6DyxQ19JSBeNJo7qvUElW2,219599,4
1038,spotify:track:7LqjznQwfrax7MjQXmxqdQ,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,audio_features,7LqjznQwfrax7MjQXmxqdQ,https://api.spotify.com/v1/tracks/7LqjznQwfrax7MjQXmxqdQ,https://api.spotify.com/v1/audio-analysis/7LqjznQwfrax7MjQXmxqdQ,187840,4
1039,spotify:track:592EfADBB0eBBdUL6RoLIF,0.765,0.382,8,-9.386,1,0.0656,0.139,0.0,0.0917,0.0658,104.984,audio_features,592EfADBB0eBBdUL6RoLIF,https://api.spotify.com/v1/tracks/592EfADBB0eBBdUL6RoLIF,https://api.spotify.com/v1/audio-analysis/592EfADBB0eBBdUL6RoLIF,219481,4
1040,spotify:track:4nop5UmWUqnlxkQ4kvG3Rp,0.665,0.499,9,-11.144,0,0.0295,0.271,0.0,0.269,0.718,135.412,audio_features,4nop5UmWUqnlxkQ4kvG3Rp,https://api.spotify.com/v1/tracks/4nop5UmWUqnlxkQ4kvG3Rp,https://api.spotify.com/v1/audio-analysis/4nop5UmWUqnlxkQ4kvG3Rp,136467,4
1041,spotify:track:5C6uh95eAL0RBTSGXKQwvk,0.502,0.792,3,-5.473,0,0.0335,0.304,0.0385,0.143,0.44,155.902,audio_features,5C6uh95eAL0RBTSGXKQwvk,https://api.spotify.com/v1/tracks/5C6uh95eAL0RBTSGXKQwvk,https://api.spotify.com/v1/audio-analysis/5C6uh95eAL0RBTSGXKQwvk,215080,4
1042,spotify:track:7ormr6Rpxnt5OfMbxXFdtz,0.503,0.635,8,-5.761,1,0.0469,0.237,0.0,0.0623,0.487,171.8,audio_features,7ormr6Rpxnt5OfMbxXFdtz,https://api.spotify.com/v1/tracks/7ormr6Rpxnt5OfMbxXFdtz,https://api.spotify.com/v1/audio-analysis/7ormr6Rpxnt5OfMbxXFdtz,209467,4
1043,spotify:track:42dbDZX9bsEGqMZWYmnR7J,0.678,0.53,0,-8.515,1,0.024,0.00987,0.000274,0.0437,0.678,91.779,audio_features,42dbDZX9bsEGqMZWYmnR7J,https://api.spotify.com/v1/tracks/42dbDZX9bsEGqMZWYmnR7J,https://api.spotify.com/v1/audio-analysis/42dbDZX9bsEGqMZWYmnR7J,268093,4
1044,spotify:track:5tGsxYOVQpgJrTdtrGIW7N,0.601,0.389,9,-14.289,1,0.0472,0.991,0.914,0.111,0.372,126.98,audio_features,5tGsxYOVQpgJrTdtrGIW7N,https://api.spotify.com/v1/tracks/5tGsxYOVQpgJrTdtrGIW7N,https://api.spotify.com/v1/audio-analysis/5tGsxYOVQpgJrTdtrGIW7N,191987,4
1045,spotify:track:1hSlBR0fAUCyB7jNtztE1s,0.585,0.371,1,-7.398,1,0.036,0.508,0.0,0.0957,0.625,127.289,audio_features,1hSlBR0fAUCyB7jNtztE1s,https://api.spotify.com/v1/tracks/1hSlBR0fAUCyB7jNtztE1s,https://api.spotify.com/v1/audio-analysis/1hSlBR0fAUCyB7jNtztE1s,222147,4
1046,spotify:track:7bX0A7i2cMBxKbYoMMoZyL,0.455,0.522,3,-8.107,1,0.0682,0.475,0.051,0.342,0.604,107.077,audio_features,7bX0A7i2cMBxKbYoMMoZyL,https://api.spotify.com/v1/tracks/7bX0A7i2cMBxKbYoMMoZyL,https://api.spotify.com/v1/audio-analysis/7bX0A7i2cMBxKbYoMMoZyL,249847,3
1047,spotify:track:20YEZduwHD1xzyyqWMdNjH,0.685,0.631,9,-7.752,0,0.0871,0.00071,0.791,0.329,0.141,140.006,audio_features,20YEZduwHD1xzyyqWMdNjH,https://api.spotify.com/v1/tracks/20YEZduwHD1xzyyqWMdNjH,https://api.spotify.com/v1/audio-analysis/20YEZduwHD1xzyyqWMdNjH,244323,4
1048,spotify:track:3pqWLulxaFLrWOmND9vSLZ,0.555,0.727,8,-8.978,1,0.0396,0.0551,0.505,0.119,0.269,122.0,audio_features,3pqWLulxaFLrWOmND9vSLZ,https://api.spotify.com/v1/tracks/3pqWLulxaFLrWOmND9vSLZ,https://api.spotify.com/v1/audio-analysis/3pqWLulxaFLrWOmND9vSLZ,397200,4
1049,spotify:track:6O7qFEXmLQcOsV37wrgJDz,0.641,0.621,7,-3.88,1,0.0524,0.24,0.0299,0.175,0.749,89.926,audio_features,6O7qFEXmLQcOsV37wrgJDz,https://api.spotify.com/v1/tracks/6O7qFEXmLQcOsV37wrgJDz,https://api.spotify.com/v1/audio-analysis/6O7qFEXmLQcOsV37wrgJDz,233755,4
1050,spotify:track:1KmYMYneF6Ss9tAExGIP76,0.545,0.334,5,-16.149,1,0.0516,0.808,0.221,0.116,0.891,126.671,audio_features,1KmYMYneF6Ss9tAExGIP76,https://api.spotify.com/v1/tracks/1KmYMYneF6Ss9tAExGIP76,https://api.spotify.com/v1/audio-analysis/1KmYMYneF6Ss9tAExGIP76,819013,4
1051,spotify:track:3MKBP6JgBZ7Tz7ezF60qln,0.56,0.748,0,-9.942,1,0.0313,0.0125,0.00884,0.168,0.736,128.037,audio_features,3MKBP6JgBZ7Tz7ezF60qln,https://api.spotify.com/v1/tracks/3MKBP6JgBZ7Tz7ezF60qln,https://api.spotify.com/v1/audio-analysis/3MKBP6JgBZ7Tz7ezF60qln,194733,4
1052,spotify:track:4pYZLpX23Vx8rwDpJCpPTA,0.888,0.664,0,-10.13,1,0.341,0.0424,0.0,0.0734,0.53,140.012,audio_features,4pYZLpX23Vx8rwDpJCpPTA,https://api.spotify.com/v1/tracks/4pYZLpX23Vx8rwDpJCpPTA,https://api.spotify.com/v1/audio-analysis/4pYZLpX23Vx8rwDpJCpPTA,193173,4
1053,spotify:track:4tvBoSWeIW0bjhKNre5mod,0.684,0.851,9,-9.792,1,0.0407,0.000613,0.0029,0.535,0.512,112.662,audio_features,4tvBoSWeIW0bjhKNre5mod,https://api.spotify.com/v1/tracks/4tvBoSWeIW0bjhKNre5mod,https://api.spotify.com/v1/audio-analysis/4tvBoSWeIW0bjhKNre5mod,234080,4
1054,spotify:track:1AhsVSzy9ptjkDYaeZS7RT,0.625,0.62,2,-8.283,1,0.0273,0.162,1.71e-05,0.113,0.68,79.975,audio_features,1AhsVSzy9ptjkDYaeZS7RT,https://api.spotify.com/v1/tracks/1AhsVSzy9ptjkDYaeZS7RT,https://api.spotify.com/v1/audio-analysis/1AhsVSzy9ptjkDYaeZS7RT,217733,4
1055,spotify:track:08yezFIhte4aFiDpmQmQlP,0.548,0.595,11,-6.044,1,0.0339,8.02e-05,0.741,0.259,0.585,116.169,audio_features,08yezFIhte4aFiDpmQmQlP,https://api.spotify.com/v1/tracks/08yezFIhte4aFiDpmQmQlP,https://api.spotify.com/v1/audio-analysis/08yezFIhte4aFiDpmQmQlP,169507,4
1056,spotify:track:4bExNhLyKlFJz4NlGp0AaF,0.826,0.666,0,-5.879,0,0.0352,0.683,0.016,0.125,0.853,146.842,audio_features,4bExNhLyKlFJz4NlGp0AaF,https://api.spotify.com/v1/tracks/4bExNhLyKlFJz4NlGp0AaF,https://api.spotify.com/v1/audio-analysis/4bExNhLyKlFJz4NlGp0AaF,252720,4
1057,spotify:track:5g5QD2ddj7lbEFfv312Wjo,0.661,0.709,5,-7.103,0,0.0475,0.0524,4.72e-05,0.379,0.294,117.933,audio_features,5g5QD2ddj7lbEFfv312Wjo,https://api.spotify.com/v1/tracks/5g5QD2ddj7lbEFfv312Wjo,https://api.spotify.com/v1/audio-analysis/5g5QD2ddj7lbEFfv312Wjo,281085,4
1058,spotify:track:6zyeAwOHAx5gUAS0xz81t0,0.592,0.492,8,-6.728,1,0.0993,0.651,0.0,0.0599,0.551,102.269,audio_features,6zyeAwOHAx5gUAS0xz81t0,https://api.spotify.com/v1/tracks/6zyeAwOHAx5gUAS0xz81t0,https://api.spotify.com/v1/audio-analysis/6zyeAwOHAx5gUAS0xz81t0,252467,3
1059,spotify:track:3YPiRYIUFlcQ0aaLGmeswS,0.464,0.098,10,-12.119,1,0.0376,0.865,0.0,0.101,0.234,78.864,audio_features,3YPiRYIUFlcQ0aaLGmeswS,https://api.spotify.com/v1/tracks/3YPiRYIUFlcQ0aaLGmeswS,https://api.spotify.com/v1/audio-analysis/3YPiRYIUFlcQ0aaLGmeswS,275882,4
1060,spotify:track:2yXyz4NLTZx9CLdXfLTp5E,0.533,0.955,8,-3.708,1,0.0653,0.000165,1.36e-05,0.38,0.55,107.984,audio_features,2yXyz4NLTZx9CLdXfLTp5E,https://api.spotify.com/v1/tracks/2yXyz4NLTZx9CLdXfLTp5E,https://api.spotify.com/v1/audio-analysis/2yXyz4NLTZx9CLdXfLTp5E,216733,4
1061,spotify:track:2JA6A6Y5f4m7PawM58U2Op,0.693,0.849,1,-3.259,0,0.189,0.0668,0.0,0.69,0.599,128.971,audio_features,2JA6A6Y5f4m7PawM58U2Op,https://api.spotify.com/v1/tracks/2JA6A6Y5f4m7PawM58U2Op,https://api.spotify.com/v1/audio-analysis/2JA6A6Y5f4m7PawM58U2Op,245920,4
1062,spotify:track:4eAwB5pnKFTmsgc3zWoYO0,0.611,0.95,8,-3.509,1,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,audio_features,4eAwB5pnKFTmsgc3zWoYO0,https://api.spotify.com/v1/tracks/4eAwB5pnKFTmsgc3zWoYO0,https://api.spotify.com/v1/audio-analysis/4eAwB5pnKFTmsgc3zWoYO0,193893,4
1063,spotify:track:7amtkn29tYXHs2wOF6aCaZ,0.44,0.438,0,-8.816,1,0.0298,0.561,4.77e-05,0.0604,0.137,142.044,audio_features,7amtkn29tYXHs2wOF6aCaZ,https://api.spotify.com/v1/tracks/7amtkn29tYXHs2wOF6aCaZ,https://api.spotify.com/v1/audio-analysis/7amtkn29tYXHs2wOF6aCaZ,354880,4
1064,spotify:track:0ABHhxQTaluB94ohp2RLSr,0.586,0.759,7,-5.338,1,0.0457,0.1,0.0,0.084,0.687,184.031,audio_features,0ABHhxQTaluB94ohp2RLSr,https://api.spotify.com/v1/tracks/0ABHhxQTaluB94ohp2RLSr,https://api.spotify.com/v1/audio-analysis/0ABHhxQTaluB94ohp2RLSr,198227,4
1065,spotify:track:5Z0rSv9u15Isq5l8nBIvqU,0.768,0.568,9,-11.838,0,0.0353,0.0157,0.16,0.105,0.784,123.355,audio_features,5Z0rSv9u15Isq5l8nBIvqU,https://api.spotify.com/v1/tracks/5Z0rSv9u15Isq5l8nBIvqU,https://api.spotify.com/v1/audio-analysis/5Z0rSv9u15Isq5l8nBIvqU,201533,4
1066,spotify:track:307wdnyFVlUJSWMtX5IMVl,0.514,0.823,9,-7.239,1,0.0643,0.0161,0.0,0.086,0.776,105.725,audio_features,307wdnyFVlUJSWMtX5IMVl,https://api.spotify.com/v1/tracks/307wdnyFVlUJSWMtX5IMVl,https://api.spotify.com/v1/audio-analysis/307wdnyFVlUJSWMtX5IMVl,251480,4
1067,spotify:track:79R3qLqdbwUSYWX4cEOpbJ,0.862,0.6,7,-5.522,1,0.151,0.16,0.0,0.102,0.433,119.072,audio_features,79R3qLqdbwUSYWX4cEOpbJ,https://api.spotify.com/v1/tracks/79R3qLqdbwUSYWX4cEOpbJ,https://api.spotify.com/v1/audio-analysis/79R3qLqdbwUSYWX4cEOpbJ,164521,4
1068,spotify:track:2gotyi0kC1sUEGchmnImnX,0.643,0.761,4,-7.932,1,0.0282,0.207,3.51e-05,0.334,0.709,124.066,audio_features,2gotyi0kC1sUEGchmnImnX,https://api.spotify.com/v1/tracks/2gotyi0kC1sUEGchmnImnX,https://api.spotify.com/v1/audio-analysis/2gotyi0kC1sUEGchmnImnX,154347,4
1069,spotify:track:3m660poUr1chesgkkjQM7P,0.704,0.633,11,-6.923,0,0.241,0.0214,0.0,0.29,0.863,144.021,audio_features,3m660poUr1chesgkkjQM7P,https://api.spotify.com/v1/tracks/3m660poUr1chesgkkjQM7P,https://api.spotify.com/v1/audio-analysis/3m660poUr1chesgkkjQM7P,203760,4
1070,spotify:track:7DTfOX4SIuMMt33sSVvLRr,0.622,0.43,7,-15.587,1,0.0434,0.863,0.0217,0.118,0.882,148.219,audio_features,7DTfOX4SIuMMt33sSVvLRr,https://api.spotify.com/v1/tracks/7DTfOX4SIuMMt33sSVvLRr,https://api.spotify.com/v1/audio-analysis/7DTfOX4SIuMMt33sSVvLRr,210067,4
1071,spotify:track:1cOyWWUr3oXJIxY0AjJEx9,0.628,0.737,7,-4.437,1,0.041,0.0625,0.0,0.0777,0.592,91.507,audio_features,1cOyWWUr3oXJIxY0AjJEx9,https://api.spotify.com/v1/tracks/1cOyWWUr3oXJIxY0AjJEx9,https://api.spotify.com/v1/audio-analysis/1cOyWWUr3oXJIxY0AjJEx9,185194,4
1072,spotify:track:1cM25iyn6zKOfnywTNtvyb,0.784,0.765,1,-3.545,1,0.212,0.095,0.0,0.182,0.845,94.812,audio_features,1cM25iyn6zKOfnywTNtvyb,https://api.spotify.com/v1/tracks/1cM25iyn6zKOfnywTNtvyb,https://api.spotify.com/v1/audio-analysis/1cM25iyn6zKOfnywTNtvyb,212880,4
1073,spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,0.727,0.974,4,-2.261,0,0.0664,0.103,0.000532,0.174,0.965,79.526,audio_features,2PpruBYCo4H7WOBJ7Q2EwM,https://api.spotify.com/v1/tracks/2PpruBYCo4H7WOBJ7Q2EwM,https://api.spotify.com/v1/audio-analysis/2PpruBYCo4H7WOBJ7Q2EwM,235213,4
1074,spotify:track:7EqpEBPOohgk7NnKvBGFWo,0.543,0.473,6,-9.638,1,0.157,0.124,4.04e-06,0.0922,0.519,86.534,audio_features,7EqpEBPOohgk7NnKvBGFWo,https://api.spotify.com/v1/tracks/7EqpEBPOohgk7NnKvBGFWo,https://api.spotify.com/v1/audio-analysis/7EqpEBPOohgk7NnKvBGFWo,193750,4
1075,spotify:track:1v4kdQ6zcsgHSxKMHefzKV,0.742,0.589,7,-6.966,1,0.134,0.666,2.83e-05,0.454,0.851,104.76,audio_features,1v4kdQ6zcsgHSxKMHefzKV,https://api.spotify.com/v1/tracks/1v4kdQ6zcsgHSxKMHefzKV,https://api.spotify.com/v1/audio-analysis/1v4kdQ6zcsgHSxKMHefzKV,358333,4
1076,spotify:track:71qyOCH1CFv1aJtQOlSlFP,0.492,0.925,8,-4.264,0,0.285,0.00143,0.0574,0.362,0.463,150.153,audio_features,71qyOCH1CFv1aJtQOlSlFP,https://api.spotify.com/v1/tracks/71qyOCH1CFv1aJtQOlSlFP,https://api.spotify.com/v1/audio-analysis/71qyOCH1CFv1aJtQOlSlFP,214400,4
1077,spotify:track:2VgHDOKtECv7gqf6kgH7Gk,0.44,0.721,9,-10.8,1,0.491,0.0725,0.000719,0.377,0.401,154.027,audio_features,2VgHDOKtECv7gqf6kgH7Gk,https://api.spotify.com/v1/tracks/2VgHDOKtECv7gqf6kgH7Gk,https://api.spotify.com/v1/audio-analysis/2VgHDOKtECv7gqf6kgH7Gk,346573,4
1078,spotify:track:5mPSyjLatqB00IkPqRlbTE,0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053,audio_features,5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/tracks/5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/audio-analysis/5mPSyjLatqB00IkPqRlbTE,212947,4
1079,spotify:track:2bBMODHVTXGwE2aZYfbgCt,0.676,0.905,1,-2.569,1,0.147,0.594,0.0,0.154,0.519,152.186,audio_features,2bBMODHVTXGwE2aZYfbgCt,https://api.spotify.com/v1/tracks/2bBMODHVTXGwE2aZYfbgCt,https://api.spotify.com/v1/audio-analysis/2bBMODHVTXGwE2aZYfbgCt,155973,4
1080,spotify:track:4WhdVMmIoakUNQcagUk5I3,0.469,0.996,6,-3.715,0,0.158,0.000163,0.0,0.123,0.324,175.917,audio_features,4WhdVMmIoakUNQcagUk5I3,https://api.spotify.com/v1/tracks/4WhdVMmIoakUNQcagUk5I3,https://api.spotify.com/v1/audio-analysis/4WhdVMmIoakUNQcagUk5I3,217067,4
1081,spotify:track:6mxyfdyF4LD7PctU3UNyjF,0.524,0.845,9,-4.912,1,0.348,0.0115,0.0,0.434,0.553,98.388,audio_features,6mxyfdyF4LD7PctU3UNyjF,https://api.spotify.com/v1/tracks/6mxyfdyF4LD7PctU3UNyjF,https://api.spotify.com/v1/audio-analysis/6mxyfdyF4LD7PctU3UNyjF,236286,1
1082,spotify:track:2oxWmwLmnVkBujTbllajwo,0.614,0.617,6,-10.417,0,0.12,0.0325,0.000116,0.289,0.788,170.84,audio_features,2oxWmwLmnVkBujTbllajwo,https://api.spotify.com/v1/tracks/2oxWmwLmnVkBujTbllajwo,https://api.spotify.com/v1/audio-analysis/2oxWmwLmnVkBujTbllajwo,235000,4
1083,spotify:track:6u9RqxALwkjJ1ukB1y8vuP,0.574,0.704,6,-4.72,1,0.0319,0.00455,0.0,0.107,0.368,109.999,audio_features,6u9RqxALwkjJ1ukB1y8vuP,https://api.spotify.com/v1/tracks/6u9RqxALwkjJ1ukB1y8vuP,https://api.spotify.com/v1/audio-analysis/6u9RqxALwkjJ1ukB1y8vuP,168667,4
1084,spotify:track:5zBqPjh3vfttJScml99szD,0.816,0.561,1,-7.702,0,0.316,0.136,7.99e-06,0.169,0.449,80.46,audio_features,5zBqPjh3vfttJScml99szD,https://api.spotify.com/v1/tracks/5zBqPjh3vfttJScml99szD,https://api.spotify.com/v1/audio-analysis/5zBqPjh3vfttJScml99szD,241200,4
1085,spotify:track:4wckW1OjAM2z6elKQdqUpi,0.597,0.724,2,-7.764,1,0.0487,0.00268,0.0,0.111,0.325,110.016,audio_features,4wckW1OjAM2z6elKQdqUpi,https://api.spotify.com/v1/tracks/4wckW1OjAM2z6elKQdqUpi,https://api.spotify.com/v1/audio-analysis/4wckW1OjAM2z6elKQdqUpi,199520,4
1086,spotify:track:0QLXkoV7vX86QEibgLe6zQ,0.381,0.581,7,-4.273,0,0.0481,0.00936,1.43e-05,0.455,0.154,113.218,audio_features,0QLXkoV7vX86QEibgLe6zQ,https://api.spotify.com/v1/tracks/0QLXkoV7vX86QEibgLe6zQ,https://api.spotify.com/v1/audio-analysis/0QLXkoV7vX86QEibgLe6zQ,348627,4
1087,spotify:track:5vtyFzfLkCSJvXEZFjQAa1,0.426,0.476,2,-6.64,1,0.0741,0.185,0.0,0.327,0.169,179.793,audio_features,5vtyFzfLkCSJvXEZFjQAa1,https://api.spotify.com/v1/tracks/5vtyFzfLkCSJvXEZFjQAa1,https://api.spotify.com/v1/audio-analysis/5vtyFzfLkCSJvXEZFjQAa1,232759,4
1088,spotify:track:0hK3EJsipR2SWSDyRGkMot,0.699,0.947,6,-5.695,0,0.0698,0.0319,0.91,0.0364,0.719,121.009,audio_features,0hK3EJsipR2SWSDyRGkMot,https://api.spotify.com/v1/tracks/0hK3EJsipR2SWSDyRGkMot,https://api.spotify.com/v1/audio-analysis/0hK3EJsipR2SWSDyRGkMot,430902,4
1089,spotify:track:0HMjXBAZmSYOTTi33WpMso,0.655,0.699,11,-4.421,1,0.0493,0.0352,0.0,0.064,0.802,86.704,audio_features,0HMjXBAZmSYOTTi33WpMso,https://api.spotify.com/v1/tracks/0HMjXBAZmSYOTTi33WpMso,https://api.spotify.com/v1/audio-analysis/0HMjXBAZmSYOTTi33WpMso,187427,4
1090,spotify:track:14JJgiD5VDRpMOuTm9AE5J,0.536,0.712,1,-9.282,0,0.0351,0.0649,0.914,0.0838,0.662,155.966,audio_features,14JJgiD5VDRpMOuTm9AE5J,https://api.spotify.com/v1/tracks/14JJgiD5VDRpMOuTm9AE5J,https://api.spotify.com/v1/audio-analysis/14JJgiD5VDRpMOuTm9AE5J,206162,4
1091,spotify:track:0z4DbiX1UFcS7JOSAOt0t2,0.54,0.93,5,-5.29,1,0.043,0.00703,0.000758,0.315,0.462,148.688,audio_features,0z4DbiX1UFcS7JOSAOt0t2,https://api.spotify.com/v1/tracks/0z4DbiX1UFcS7JOSAOt0t2,https://api.spotify.com/v1/audio-analysis/0z4DbiX1UFcS7JOSAOt0t2,216800,4
1092,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,0.689,0.739,2,-5.81,1,0.026,1.51e-05,0.509,0.064,0.578,120.423,audio_features,0q6LuUqGLUiCPP1cbdwFs3,https://api.spotify.com/v1/tracks/0q6LuUqGLUiCPP1cbdwFs3,https://api.spotify.com/v1/audio-analysis/0q6LuUqGLUiCPP1cbdwFs3,233867,4
1093,spotify:track:2okC0OWtgS86P2LC18IzHy,0.855,0.522,3,-5.54,1,0.226,0.196,0.0,0.1,0.355,139.917,audio_features,2okC0OWtgS86P2LC18IzHy,https://api.spotify.com/v1/tracks/2okC0OWtgS86P2LC18IzHy,https://api.spotify.com/v1/audio-analysis/2okC0OWtgS86P2LC18IzHy,238530,4
1094,spotify:track:5ujOH0DHQ3OmdNIAHwjEoi,0.604,0.829,0,-3.336,1,0.036,0.481,0.0,0.355,0.632,90.469,audio_features,5ujOH0DHQ3OmdNIAHwjEoi,https://api.spotify.com/v1/tracks/5ujOH0DHQ3OmdNIAHwjEoi,https://api.spotify.com/v1/audio-analysis/5ujOH0DHQ3OmdNIAHwjEoi,184533,4
1095,spotify:track:49rnuaQOpoTeKe0PA5nKdo,0.779,0.725,11,-7.128,1,0.145,0.0259,0.0,0.0946,0.335,131.997,audio_features,49rnuaQOpoTeKe0PA5nKdo,https://api.spotify.com/v1/tracks/49rnuaQOpoTeKe0PA5nKdo,https://api.spotify.com/v1/audio-analysis/49rnuaQOpoTeKe0PA5nKdo,227573,4
1096,spotify:track:3muBQDekYAg7jm6hDu6R0Z,0.587,0.711,1,-6.33,1,0.42,0.171,0.0,0.125,0.381,98.008,audio_features,3muBQDekYAg7jm6hDu6R0Z,https://api.spotify.com/v1/tracks/3muBQDekYAg7jm6hDu6R0Z,https://api.spotify.com/v1/audio-analysis/3muBQDekYAg7jm6hDu6R0Z,254694,4
1097,spotify:track:2IUylG1WDsYWbMwH3HKuQo,0.88,0.832,11,-5.241,0,0.143,0.172,0.00377,0.0525,0.921,138.057,audio_features,2IUylG1WDsYWbMwH3HKuQo,https://api.spotify.com/v1/tracks/2IUylG1WDsYWbMwH3HKuQo,https://api.spotify.com/v1/audio-analysis/2IUylG1WDsYWbMwH3HKuQo,283933,4
1098,spotify:track:2xNalvwQ983tL8YYSkKOP1,0.71,0.712,0,-4.339,1,0.0383,0.0766,0.0,0.105,0.552,125.977,audio_features,2xNalvwQ983tL8YYSkKOP1,https://api.spotify.com/v1/tracks/2xNalvwQ983tL8YYSkKOP1,https://api.spotify.com/v1/audio-analysis/2xNalvwQ983tL8YYSkKOP1,234933,4
1099,spotify:track:3TpMhHDyikQeCwtnlb63em,0.761,0.319,9,-14.183,0,0.044,0.924,0.000294,0.0559,0.737,121.847,audio_features,3TpMhHDyikQeCwtnlb63em,https://api.spotify.com/v1/tracks/3TpMhHDyikQeCwtnlb63em,https://api.spotify.com/v1/audio-analysis/3TpMhHDyikQeCwtnlb63em,222158,4
1100,spotify:track:5fJVcM4QrO0oK9mEb5CHVq,0.603,0.898,10,-3.579,0,0.135,0.000162,0.0015,0.37,0.322,118.097,audio_features,5fJVcM4QrO0oK9mEb5CHVq,https://api.spotify.com/v1/tracks/5fJVcM4QrO0oK9mEb5CHVq,https://api.spotify.com/v1/audio-analysis/5fJVcM4QrO0oK9mEb5CHVq,275093,4
1101,spotify:track:3IXRdLsQib8m0hBbQpe7T8,0.509,0.922,9,-2.823,0,0.031,0.0219,0.00117,0.496,0.645,92.5,audio_features,3IXRdLsQib8m0hBbQpe7T8,https://api.spotify.com/v1/tracks/3IXRdLsQib8m0hBbQpe7T8,https://api.spotify.com/v1/audio-analysis/3IXRdLsQib8m0hBbQpe7T8,218787,4
1102,spotify:track:2cFRZEq3yBhLIuI6eSkg6U,0.503,0.82,9,-6.46,1,0.0356,0.00352,0.00636,0.168,0.294,129.953,audio_features,2cFRZEq3yBhLIuI6eSkg6U,https://api.spotify.com/v1/tracks/2cFRZEq3yBhLIuI6eSkg6U,https://api.spotify.com/v1/audio-analysis/2cFRZEq3yBhLIuI6eSkg6U,218640,4
